y_true,y_pred,prob_pneumonia
1,1,0.9993432
1,1,0.99988544
1,1,0.5525393
1,1,0.9971705
1,1,0.9991302
1,1,0.9999224
1,1,0.9998934
1,1,0.5286448
1,1,0.99219394
1,1,0.9998721
1,1,0.9999405
1,1,0.9998437
1,1,0.67999816
1,1,0.9998416
1,1,0.99944323
1,1,0.99973243
1,1,0.9998117
1,1,0.98988414
1,1,0.99899226
1,1,0.9995203
1,1,0.99898154
1,1,0.9999471
1,1,0.9994136
1,1,0.9994374
1,1,0.99985754
1,1,0.99753666
1,1,0.9992618
1,1,0.96647036
1,1,0.9994823
1,1,0.9993887
1,1,0.99989676
1,1,0.9999238
1,1,0.9989261
1,1,0.99693054
1,1,0.999951
1,1,0.9988493
1,1,0.9932053
1,1,0.99660975
1,0,0.42640817
1,1,0.9996056
1,1,0.9993272
1,1,0.9999733
1,1,0.9994692
1,1,0.9983577
1,1,0.9956053
1,1,0.9993686
1,1,0.9959157
1,1,0.9989427
1,1,0.99993277
1,1,0.99981767
1,1,0.9969258
1,1,0.999244
1,1,0.99078923
1,1,0.9989028
1,1,0.9997745
1,1,0.9989736
1,1,0.9999329
1,1,0.9963819
1,1,0.99579096
1,1,0.9945866
1,1,0.9189437
1,1,0.99974555
1,1,0.88233215
1,1,0.9998709
1,1,0.9988912
1,1,0.99977106
1,1,0.9993636
1,1,0.9014301
1,1,0.99991715
